5.056623220443725586e-01	2.352659553289413452e-01	3.843874931335449219e-01	3.925078213214874268e-01
4.747451841831207275e-01	4.665027260780334473e-01	5.046384334564208984e-01	7.188158035278320312e-01
5.505550503730773926e-01	5.423049926757812500e-01	5.271707177162170410e-01	5.210719108581542969e-01
7.582138180732727051e-01	5.383218526840209961e-01	5.236504077911376953e-01	5.737020373344421387e-01
7.680796384811401367e-01	2.662553191184997559e-01	5.969398021697998047e-01	4.817727506160736084e-01
6.161368489265441895e-01	1.509039551019668579e-01	5.078488588333129883e-01	4.029289186000823975e-01
4.851638972759246826e-01	2.464315295219421387e-01	4.662276804447174072e-01	4.543801248073577881e-01
6.536484956741333008e-01	4.931606352329254150e-01	5.026873350143432617e-01	5.324140787124633789e-01
4.401290118694305420e-01	2.690269649028778076e-01	4.581918716430664062e-01	4.764934480190277100e-01
5.326946973800659180e-01	3.736356496810913086e-01	5.324695110321044922e-01	4.228995442390441895e-01
4.711570441722869873e-01	4.412207901477813721e-01	3.999448120594024658e-01	4.063558876514434814e-01
3.988232910633087158e-01	3.494344353675842285e-01	3.393766283988952637e-01	4.229540824890136719e-01
4.906575977802276611e-01	4.212087392807006836e-01	4.901996254920959473e-01	5.331134796142578125e-01
4.046655595302581787e-01	3.590083718299865723e-01	4.678196907043457031e-01	5.540946125984191895e-01
5.156029462814331055e-01	4.555016160011291504e-01	3.502124249935150146e-01	4.677831828594207764e-01
5.989112257957458496e-01	3.124850988388061523e-01	5.148379206657409668e-01	5.543572306632995605e-01
4.498136043548583984e-01	2.682736814022064209e-01	3.986964225769042969e-01	4.502324163913726807e-01
4.469380974769592285e-01	3.598547577857971191e-01	4.586604535579681396e-01	3.608058094978332520e-01
4.345524013042449951e-01	5.573980808258056641e-01	4.400732815265655518e-01	4.861526787281036377e-01
7.279034852981567383e-01	3.001977801322937012e-01	7.354887127876281738e-01	4.422546923160552979e-01
4.858903884887695312e-01	4.592347443103790283e-01	4.074999690055847168e-01	3.625244498252868652e-01
5.325374603271484375e-01	4.705616235733032227e-01	5.188857316970825195e-01	5.197740793228149414e-01
6.190344095230102539e-01	5.145792365074157715e-01	3.474310338497161865e-01	4.939276874065399170e-01
4.792151749134063721e-01	3.542166352272033691e-01	4.619910418987274170e-01	5.056446194648742676e-01
5.314572453498840332e-01	3.404866755008697510e-01	6.022662520408630371e-01	5.269362330436706543e-01
4.972648918628692627e-01	2.206747531890869141e-01	4.200474619865417480e-01	5.514593720436096191e-01
6.876481175422668457e-01	3.113558292388916016e-01	4.952156245708465576e-01	5.521123409271240234e-01
4.987039268016815186e-01	3.451953828334808350e-01	5.487663149833679199e-01	5.049373507499694824e-01
5.398346781730651855e-01	2.645401060581207275e-01	4.814428389072418213e-01	4.520052969455718994e-01
4.238659739494323730e-01	2.844080030918121338e-01	4.180041551589965820e-01	3.874047398567199707e-01
5.016328096389770508e-01	2.830636799335479736e-01	4.320266544818878174e-01	4.352031052112579346e-01
7.626754045486450195e-01	4.220231473445892334e-01	5.555949211120605469e-01	6.292389035224914551e-01
4.282107651233673096e-01	3.890079557895660400e-01	3.768580257892608643e-01	4.387311339378356934e-01
5.444409847259521484e-01	4.469193220138549805e-01	5.114978551864624023e-01	5.302586555480957031e-01
5.685024857521057129e-01	4.106784462928771973e-01	4.280877113342285156e-01	5.553224086761474609e-01
4.796139895915985107e-01	5.395027995109558105e-01	5.249267220497131348e-01	3.870165348052978516e-01
5.080581903457641602e-01	3.294917941093444824e-01	4.446223974227905273e-01	4.674127399921417236e-01
5.202545523643493652e-01	5.858241915702819824e-01	3.867907524108886719e-01	3.796546757221221924e-01
4.950991272926330566e-01	4.770210981369018555e-01	3.563047051429748535e-01	4.022819995880126953e-01
3.453031182289123535e-01	3.939845860004425049e-01	5.265715718269348145e-01	3.987117409706115723e-01
4.633671641349792480e-01	1.861239522695541382e-01	4.107480943202972412e-01	4.222414195537567139e-01
3.866653740406036377e-01	4.794916212558746338e-01	4.443595111370086670e-01	3.881538808345794678e-01
6.621416807174682617e-01	5.195919275283813477e-01	4.379611611366271973e-01	5.164834856986999512e-01
5.704041123390197754e-01	6.629819273948669434e-01	2.385417073965072632e-01	5.255491733551025391e-01
6.212068200111389160e-01	4.435728192329406738e-01	7.697594761848449707e-01	4.561667740345001221e-01
5.493325591087341309e-01	3.910881876945495605e-01	6.780844926834106445e-01	5.342853665351867676e-01
5.593488216400146484e-01	4.213294088840484619e-01	4.794556498527526855e-01	5.276642441749572754e-01
8.667743206024169922e-01	3.608168363571166992e-01	5.894461870193481445e-01	5.027853250503540039e-01
5.592853426933288574e-01	2.826739251613616943e-01	6.781689524650573730e-01	5.132600069046020508e-01
4.900690615177154541e-01	2.883791029453277588e-01	4.344505667686462402e-01	3.734112083911895752e-01
4.426321983337402344e-01	3.117052018642425537e-01	5.282257795333862305e-01	5.077600479125976562e-01
4.622896313667297363e-01	3.880029618740081787e-01	4.322980940341949463e-01	4.769284129142761230e-01
5.039418339729309082e-01	3.429983556270599365e-01	3.987166285514831543e-01	4.314759075641632080e-01
6.232017278671264648e-01	2.694160044193267822e-01	7.054523229598999023e-01	5.907500982284545898e-01
7.836476564407348633e-01	2.572120726108551025e-01	6.986962556838989258e-01	6.545222401618957520e-01
4.102736711502075195e-01	4.433823525905609131e-01	3.837484717369079590e-01	4.467138946056365967e-01
4.264052510261535645e-01	3.179458975791931152e-01	5.721091032028198242e-01	5.172730088233947754e-01
4.271759986877441406e-01	4.489530026912689209e-01	3.332660198211669922e-01	4.867820441722869873e-01
4.830748438835144043e-01	5.070609450340270996e-01	3.867073655128479004e-01	4.212284684181213379e-01
4.822617769241333008e-01	2.716839313507080078e-01	5.531780719757080078e-01	4.949680566787719727e-01
4.517395198345184326e-01	2.339716702699661255e-01	5.159652829170227051e-01	3.640511631965637207e-01
5.952857136726379395e-01	2.391160428524017334e-01	6.311157941818237305e-01	6.166397929191589355e-01
5.133790373802185059e-01	2.849210798740386963e-01	6.012493371963500977e-01	5.834620594978332520e-01
5.471364855766296387e-01	1.982290148735046387e-01	4.242558777332305908e-01	4.725930690765380859e-01
5.792934298515319824e-01	4.424427449703216553e-01	5.124874114990234375e-01	4.570653438568115234e-01
4.407559335231781006e-01	3.187408745288848877e-01	4.622209072113037109e-01	3.717956542968750000e-01
3.045622408390045166e-01	7.731462121009826660e-01	3.108504712581634521e-01	3.487437367439270020e-01
5.803681015968322754e-01	2.060258686542510986e-01	5.822809934616088867e-01	3.702302873134613037e-01
6.383342146873474121e-01	3.339668214321136475e-01	6.463340520858764648e-01	4.982751607894897461e-01
4.751878082752227783e-01	1.970274895429611206e-01	5.496887564659118652e-01	5.095005035400390625e-01
5.443763136863708496e-01	4.092026352882385254e-01	4.377242922782897949e-01	6.066894531250000000e-01
4.593006372451782227e-01	4.370168447494506836e-01	4.109449982643127441e-01	5.898368954658508301e-01
5.213363170623779297e-01	4.655504226684570312e-01	7.411490082740783691e-01	4.684316217899322510e-01
4.098078608512878418e-01	6.220696568489074707e-01	3.345848917961120605e-01	3.676094412803649902e-01
4.277068674564361572e-01	6.016314625740051270e-01	3.331260085105895996e-01	3.634091317653656006e-01
4.709152877330780029e-01	4.575271308422088623e-01	5.094825029373168945e-01	5.307743549346923828e-01
4.352808594703674316e-01	4.072765409946441650e-01	4.735617339611053467e-01	5.528352260589599609e-01
6.001178622245788574e-01	3.875494897365570068e-01	4.920119643211364746e-01	5.502848029136657715e-01
5.894125699996948242e-01	2.225251793861389160e-01	4.670282304286956787e-01	5.223774313926696777e-01
6.548270583152770996e-01	3.371756970882415771e-01	5.403657555580139160e-01	5.512726306915283203e-01
4.363146424293518066e-01	1.996962428092956543e-01	3.803377151489257812e-01	4.242151975631713867e-01
4.274713993072509766e-01	3.395100235939025879e-01	4.041775763034820557e-01	3.760951459407806396e-01
4.885563254356384277e-01	1.985191255807876587e-01	5.242414474487304688e-01	5.600398778915405273e-01
4.285576641559600830e-01	4.515538513660430908e-01	2.678405940532684326e-01	4.142119586467742920e-01
4.562231898307800293e-01	3.358234167098999023e-01	6.118786931037902832e-01	4.136808216571807861e-01
3.612011373043060303e-01	3.235466778278350830e-01	4.322426021099090576e-01	6.214704513549804688e-01
4.585519433021545410e-01	3.130027651786804199e-01	4.710077345371246338e-01	5.699029564857482910e-01
5.465807318687438965e-01	2.619792819023132324e-01	5.655996799468994141e-01	6.003161668777465820e-01
6.293618083000183105e-01	2.792887985706329346e-01	5.738561153411865234e-01	4.652207791805267334e-01
4.104738533496856689e-01	3.941074311733245850e-01	4.648546874523162842e-01	5.063032507896423340e-01
4.054267704486846924e-01	4.595595598220825195e-01	2.972556352615356445e-01	4.157122671604156494e-01
4.645020961761474609e-01	3.163391053676605225e-01	4.998394846916198730e-01	5.100296139717102051e-01
5.389739871025085449e-01	3.765446841716766357e-01	5.986259579658508301e-01	6.522150635719299316e-01
4.397119283676147461e-01	4.552744328975677490e-01	3.030402958393096924e-01	4.482498764991760254e-01
3.864048123359680176e-01	3.655721545219421387e-01	4.130563735961914062e-01	4.845285415649414062e-01
4.936878681182861328e-01	4.354730546474456787e-01	3.969368338584899902e-01	4.393605291843414307e-01
4.672218859195709229e-01	2.674838602542877197e-01	5.618348121643066406e-01	5.786860585212707520e-01
4.753437638282775879e-01	3.682406544685363770e-01	4.761867225170135498e-01	5.832065939903259277e-01
4.360752701759338379e-01	5.153326988220214844e-01	4.326313734054565430e-01	4.189186990261077881e-01
4.136897027492523193e-01	4.047915935516357422e-01	3.025381565093994141e-01	4.041337668895721436e-01
5.210812687873840332e-01	4.719471633434295654e-01	4.458700418472290039e-01	4.312191903591156006e-01
5.118831396102905273e-01	2.546785771846771240e-01	5.718895196914672852e-01	5.727626681327819824e-01
5.624336004257202148e-01	3.772896826267242432e-01	6.572086811065673828e-01	5.847337841987609863e-01
4.632233083248138428e-01	2.757865190505981445e-01	3.316901326179504395e-01	4.133189022541046143e-01
6.565765738487243652e-01	3.686421811580657959e-01	5.588009953498840332e-01	5.372452735900878906e-01
4.494314193725585938e-01	4.205994904041290283e-01	4.311008155345916748e-01	4.348305463790893555e-01
4.159635007381439209e-01	4.856748878955841064e-01	3.131524622440338135e-01	4.135968983173370361e-01
4.433164596557617188e-01	4.553338289260864258e-01	4.395186007022857666e-01	4.255914390087127686e-01
5.989189743995666504e-01	4.341608583927154541e-01	4.889438450336456299e-01	5.718145370483398438e-01
5.463864803314208984e-01	3.727709949016571045e-01	5.571056008338928223e-01	4.509298205375671387e-01
7.112286090850830078e-01	4.227536618709564209e-01	5.085687637329101562e-01	5.607292056083679199e-01
4.473912715911865234e-01	4.209627807140350342e-01	4.522558152675628662e-01	4.992321729660034180e-01
4.307329952716827393e-01	3.731121718883514404e-01	6.070944070816040039e-01	4.728959202766418457e-01
4.284087717533111572e-01	5.902207493782043457e-01	3.731128573417663574e-01	3.546524345874786377e-01
4.610679745674133301e-01	4.196491241455078125e-01	4.427840709686279297e-01	4.431205689907073975e-01
3.819192051887512207e-01	4.467965066432952881e-01	4.244674742221832275e-01	4.420275986194610596e-01
4.291496872901916504e-01	2.499739825725555420e-01	4.706515967845916748e-01	4.915703237056732178e-01
4.667268097400665283e-01	2.671175003051757812e-01	5.223993659019470215e-01	5.310977101325988770e-01
4.353342354297637939e-01	5.338870286941528320e-01	4.601365625858306885e-01	4.745346903800964355e-01
4.732382595539093018e-01	4.581999778747558594e-01	4.138787984848022461e-01	4.042041003704071045e-01
4.915745854377746582e-01	4.285840094089508057e-01	5.651249289512634277e-01	4.049197733402252197e-01
4.406227767467498779e-01	3.291123211383819580e-01	4.894844889640808105e-01	4.064763188362121582e-01
5.047515630722045898e-01	2.741121351718902588e-01	5.181540846824645996e-01	5.601512789726257324e-01
4.786022305488586426e-01	5.741237401962280273e-01	3.685508966445922852e-01	4.807239472866058350e-01
4.389719069004058838e-01	3.787125647068023682e-01	3.934453129768371582e-01	4.681688845157623291e-01
5.364730358123779297e-01	4.405622780323028564e-01	4.105013310909271240e-01	5.785475969314575195e-01
6.130523085594177246e-01	3.789119124412536621e-01	4.906848073005676270e-01	4.882711768150329590e-01
4.408256113529205322e-01	3.617012202739715576e-01	4.062695503234863281e-01	4.007599949836730957e-01
3.419043123722076416e-01	3.919826447963714600e-01	6.241744160652160645e-01	4.902338385581970215e-01
4.549149870872497559e-01	4.706821441650390625e-01	5.339559316635131836e-01	4.958453178405761719e-01
7.420350909233093262e-01	2.904428541660308838e-01	5.587419867515563965e-01	5.858158469200134277e-01
6.032292246818542480e-01	4.708537459373474121e-01	4.905478656291961670e-01	4.870251119136810303e-01
5.425667762756347656e-01	4.615392088890075684e-01	4.564519524574279785e-01	4.163725674152374268e-01
3.495492637157440186e-01	4.051069617271423340e-01	3.541315197944641113e-01	4.150682091712951660e-01
6.188538074493408203e-01	4.372530877590179443e-01	4.175554811954498291e-01	4.792705476284027100e-01
4.665727317333221436e-01	4.968321919441223145e-01	3.768657147884368896e-01	4.698458015918731689e-01
4.246810674667358398e-01	4.263477325439453125e-01	4.517477154731750488e-01	4.002224504947662354e-01
7.926602959632873535e-01	3.102965056896209717e-01	5.916618704795837402e-01	4.907842576503753662e-01
5.421475172042846680e-01	2.811049818992614746e-01	6.066387891769409180e-01	4.234357774257659912e-01
5.974901914596557617e-01	1.952699273824691772e-01	6.785169243812561035e-01	4.658344984054565430e-01
4.604448080062866211e-01	5.825141668319702148e-01	3.870324790477752686e-01	4.077179133892059326e-01
5.975373387336730957e-01	4.301759898662567139e-01	4.315163195133209229e-01	4.292804002761840820e-01
4.428240060806274414e-01	3.673540651798248291e-01	5.272163152694702148e-01	4.477218687534332275e-01
4.230470359325408936e-01	4.003231227397918701e-01	4.749382436275482178e-01	3.974826335906982422e-01
4.070389866828918457e-01	3.261495828628540039e-01	5.039113163948059082e-01	4.950715899467468262e-01
3.853058516979217529e-01	4.630466103553771973e-01	4.561100304126739502e-01	4.143835306167602539e-01
4.905952811241149902e-01	2.032474130392074585e-01	6.111577153205871582e-01	4.391878843307495117e-01
4.734663069248199463e-01	3.232841491699218750e-01	4.339135587215423584e-01	4.638317227363586426e-01
5.602523684501647949e-01	4.236593544483184814e-01	4.910815060138702393e-01	5.299111008644104004e-01
4.564892947673797607e-01	5.337696671485900879e-01	3.907529115676879883e-01	5.034781098365783691e-01
4.440598189830780029e-01	6.073416471481323242e-01	3.754532039165496826e-01	4.861647784709930420e-01
6.112507581710815430e-01	2.485147118568420410e-01	5.822496414184570312e-01	5.707841515541076660e-01
5.446708202362060547e-01	3.607922792434692383e-01	5.034394264221191406e-01	4.624467194080352783e-01
3.514676988124847412e-01	4.509727954864501953e-01	4.047152400016784668e-01	3.892533183097839355e-01
4.748824238777160645e-01	4.555101692676544189e-01	4.189897477626800537e-01	4.805377423763275146e-01
4.434844553470611572e-01	4.738618731498718262e-01	4.409285783767700195e-01	4.173760414123535156e-01
4.710920453071594238e-01	3.620926737785339355e-01	5.490936636924743652e-01	4.826821386814117432e-01
4.625526964664459229e-01	3.748849034309387207e-01	5.493416190147399902e-01	4.923068284988403320e-01
3.968002498149871826e-01	5.556473731994628906e-01	6.137135028839111328e-01	3.846443891525268555e-01
6.582781076431274414e-01	2.879302501678466797e-01	5.008488893508911133e-01	5.132266283035278320e-01
6.538152098655700684e-01	2.670114636421203613e-01	4.780830740928649902e-01	5.882308483123779297e-01
4.875181615352630615e-01	3.901909589767456055e-01	4.182875454425811768e-01	5.237047672271728516e-01
8.119555115699768066e-01	2.630652189254760742e-01	6.948705911636352539e-01	4.575079679489135742e-01
8.430368900299072266e-01	3.198075592517852783e-01	6.799733638763427734e-01	5.991482734680175781e-01
4.240166842937469482e-01	3.155896067619323730e-01	4.522037208080291748e-01	3.819101750850677490e-01
3.593170642852783203e-01	4.257353842258453369e-01	4.386079311370849609e-01	4.282643496990203857e-01
4.836558401584625244e-01	2.365932911634445190e-01	4.387235641479492188e-01	4.397072494029998779e-01
5.346332788467407227e-01	2.845143377780914307e-01	5.702342987060546875e-01	4.098664224147796631e-01
4.883764088153839111e-01	2.062533348798751831e-01	4.829415678977966309e-01	5.085641741752624512e-01
5.668362379074096680e-01	2.012899667024612427e-01	5.604153275489807129e-01	4.307665824890136719e-01
6.454735398292541504e-01	4.626110792160034180e-01	4.794441461563110352e-01	5.265112519264221191e-01
6.326768398284912109e-01	4.324426949024200439e-01	4.317366182804107666e-01	5.131975412368774414e-01
4.504202604293823242e-01	3.303683698177337646e-01	4.930485785007476807e-01	4.840307831764221191e-01
4.887489974498748779e-01	3.725332915782928467e-01	4.404775202274322510e-01	5.098113417625427246e-01
3.749649524688720703e-01	3.983690738677978516e-01	4.074972569942474365e-01	3.573688566684722900e-01
4.178420901298522949e-01	2.700969278812408447e-01	3.523831069469451904e-01	4.351371526718139648e-01
5.231951475143432617e-01	3.773657381534576416e-01	3.952094614505767822e-01	3.761233389377593994e-01
4.168150126934051514e-01	4.414252042770385742e-01	6.240706443786621094e-01	5.729137659072875977e-01
